BAR_TEMP_VAL0,STANDS_OIL_L_PR_VAL0,%AL,EMULSION_LEVEL_ANALO_VAL0,%TI,%SI,Furnace_Temperature,ROLL_MILL_AMPS_VAL0,GEAR_OIL_L_PR_VAL0,%V,GEAR_OIL_L_TEMP_PV_REAL_VAL0,TUNDISH_TEMP_VAL0,EMUL_OIL_L_PR_VAL0,RM_COOL_WATER_FLOW_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,%FE,CAST_WHEEL_RPM_VAL0,RM_MOTOR_COOL_WATER__VAL0
557.8845215,1.89078331,99.721,1183.460938,0.001,0.07,35.96960449,393.7060547,1.94301033,0.003,59.552948,692.2521973,2.22385025,205.3792725,7.767333175,140.5625394,0.18,1.920501709,1.177528381
573.4095459,1.901557922,99.721,1184.970703,0.001,0.07,36.65856934,364.6435547,1.933317184,0.003,59.54914856,695.7800293,2.205400467,205.4879761,7.774104267,140.9623199,0.18,1.914660692,1.20344162
573.7017822,1.896436691,99.721,1184.975342,0.001,0.07,36.35192871,344.4360352,1.946193695,0.003,59.5488739,698.5734863,2.218183517,205.5596924,7.797850775,141.3565056,0.18,1.914459229,1.190397263
585.401001,1.890022278,99.721,1185.422363,0.001,0.07,37.24707031,356.015625,1.935066223,0.003,59.74258423,691.2844238,2.202543259,205.744873,7.803477457,140.9557078,0.18,1.922717333,1.197019577
562.6330566,1.888500214,99.721,1186.069336,0.001,0.07,37.03918457,369.1845703,1.932317734,0.003,59.71406555,690.4013672,2.191473007,205.4141846,7.789903483,140.4837022,0.18,1.920501709,1.18715477
548.4906006,1.889352798,99.719,1186.419189,0.002,0.07,37.33789063,400.0634766,1.935928345,0.004,59.71652222,694.9450684,2.200124741,205.4584961,7.777156027,140.6729114,0.18,1.914459229,1.175432205
557.394165,1.912794113,99.719,1188.17334,0.002,0.07,36.62036133,363.5839844,1.940044403,0.004,59.74223328,703.3874512,2.205314636,205.4385986,7.78656562,140.7583606,0.18,1.921508789,1.215110779
571.4306641,1.921724319,99.719,1188.558105,0.002,0.07,36.61413574,364.9462891,1.931074142,0.004,59.76800537,705.375,2.187700272,205.439209,7.773118803,140.3738389,0.18,1.911639452,1.200267792
568.1452637,1.913131714,99.719,1189.201172,0.002,0.07,37.140625,403.8476563,1.934272766,0.004,59.79759216,693.1936035,2.192184448,205.5220337,7.790189585,140.4928575,0.18,1.922515869,1.193553925
545.2437744,1.912750244,99.719,1191.660889,0.002,0.07,38.14892578,390.0732422,1.925785065,0.004,59.95559692,694.1496582,2.191322327,205.6871338,7.900466204,142.5899253,0.18,1.885253906,1.24042511
564.4663086,1.89954567,99.719,1192.123535,0.002,0.07,38.10778809,355.0317383,1.92243576,0.004,59.95123291,699.833252,2.221525192,205.4678955,7.874081196,141.9729611,0.18,1.88243413,1.155185699
535.1468506,1.893526077,99.719,1192.275146,0.002,0.07,38.65307617,386.3647461,1.929023743,0.004,59.95074463,692.2756348,2.225904465,205.3942261,7.854594437,141.8625891,0.18,1.877197266,1.171785355
555.0709229,1.888319016,99.719,1192.744141,0.002,0.07,38.3125,398.7011719,1.918960571,0.004,59.89846802,693.251709,2.197843552,205.5650024,7.877164745,142.1565753,0.18,1.885052443,1.185630798
558.2556152,1.902246475,99.719,1193.228027,0.002,0.07,39.12072754,393.3276367,1.922311783,0.004,59.82337952,702.880127,2.188058853,205.5437622,7.882441747,142.3091633,0.18,1.884045362,1.177547455
526.9591064,1.89563179,99.719,1194.361572,0.002,0.07,38.56713867,403.3178711,1.916307449,0.004,59.86091614,709.0571289,2.194799423,205.2774658,7.87163343,142.3132323,0.18,1.885052443,1.195661545
531.2519531,1.860389709,99.719,1197.412109,0.002,0.07,39.41003418,406.0424805,1.919937134,0.004,59.58502197,714.9890137,2.176397324,205.5675659,7.90100662,142.9113773,0.18,1.877197266,1.20479393
522.4152222,1.854728699,99.719,1199.446045,0.002,0.07,39.73901367,424.6606445,1.926528931,0.004,59.49964905,718.8811035,2.204166412,205.2028198,7.885525296,143.0461634,0.18,1.886059523,1.17407608
529.1635132,1.847024918,99.719,1201.510498,0.002,0.07,40.23022461,433.9697266,1.927991867,0.004,59.36392212,723.3227539,2.227874756,205.3707275,7.880343662,142.8416955,0.18,1.879815698,1.17455101
542.1740112,1.851955414,99.712,1202.046143,0.001,0.07,40.07531738,397.565918,1.933094025,0.002,59.25691223,710.7717285,2.210306168,206.5506592,7.920239066,142.2532144,0.19,1.919897437,1.16794014
532.6564941,1.847763062,99.719,1202.641357,0.002,0.07,39.5378418,401.1230469,1.932451248,0.004,59.14639282,714.9763184,2.258323669,207.9593506,8.001015338,143.6483773,0.18,1.923522949,1.224489212
534.8430176,1.813716888,99.719,1201.959473,0.002,0.07,39.87854004,395.8251953,1.947498322,0.004,58.87469482,725.3378906,2.228103638,205.4727173,7.918999288,142.6728314,0.18,1.959576368,1.206611633
532.1209106,1.795070648,99.719,1204.137939,0.002,0.07,39.9510498,407.0263672,1.951885223,0.004,58.78738403,729.9177246,2.227466583,205.4747925,7.89452163,142.665202,0.18,1.948297143,1.170759201
400.6550903,1.74272728,99.719,1205.50708,0.002,0.07,39.58459473,468.9355469,1.942588806,0.004,58.837677,209.8577881,2.216207504,205.5532837,7.920970217,142.7908328,0.18,1.505181909,1.155248642
575.932373,1.850551605,99.719,1209.117432,0.002,0.07,40.42480469,389.2407227,1.921045303,0.004,59.60560608,708.9909668,2.195053101,207.4404297,8.008008955,144.2699191,0.18,1.945477247,1.21641922
563.9916992,1.823413849,99.719,1209.615479,0.002,0.07,40.05615234,403.9233398,1.927097321,0.004,59.50320435,710.706543,2.174451828,205.164856,7.880852289,142.3844401,0.18,1.949102759,1.217166901
581.4012451,1.806732178,99.719,1210.164795,0.002,0.07,39.60742188,387.5,1.925134659,0.004,59.43582153,713.9731445,2.193254471,205.3869629,7.887464435,142.8533939,0.18,1.951519728,1.165092468
556.0079346,1.757738113,99.722,1207.123291,0.001,0.07,39.84338379,391.8139648,1.924289703,0.002,59.13659668,721.0429688,2.182071686,205.2241821,7.908699598,143.8024912,0.18,1.937219262,1.165826797
553.6079102,1.737682343,99.722,1207.11792,0.001,0.07,39.77893066,416.7895508,1.952234268,0.002,58.98699951,724.9389648,2.21049881,205.1689453,7.942872953,142.6524863,0.18,1.942858934,1.195055008
536.3120728,1.680423737,99.722,1208.071045,0.001,0.07,40.31408691,422.0117188,1.953527451,0.002,58.45353699,737.8046875,2.196458817,205.598999,7.967891027,144.3268853,0.18,1.915264845,1.198736191
537.4118042,1.683841705,99.722,1208.516357,0.001,0.07,40.25866699,426.5527344,1.955776215,0.002,58.45986938,737.0673828,2.202190399,205.5790405,7.963313387,144.1442883,0.18,1.921105981,1.184968948
553.7072754,1.735807419,99.722,1208.57666,0.001,0.07,40.03674316,446.9873047,1.962949753,0.002,58.26065063,738.329834,2.201828003,205.7558594,7.944684935,144.4647231,0.18,1.919696093,1.142845154
423.1864014,1.918851852,99.722,1215.319824,0.001,0.07,39.27416992,481.4233398,1.923049927,0.002,59.66098022,706.3549805,2.20344162,205.3043213,7.924339868,143.9586396,0.18,1.964611769,1.162607193
402.3918457,1.902130127,99.722,1215.781494,0.001,0.07,39.28930664,479.7583008,1.928863525,0.002,59.59925842,705.8435059,2.172227859,205.3618774,7.932763998,143.7068694,0.18,1.958569288,1.162799835
505.4256592,1.899702072,99.722,1216.919678,0.001,0.07,38.66711426,497.0141602,1.944513321,0.002,59.25559998,689.7348633,2.194972992,205.151123,7.942300748,144.2922987,0.18,1.9571594,1.190137863
535.7485352,1.909669876,99.722,1219.293457,0.001,0.07,38.44824219,448.5766602,1.951442719,0.002,58.87471008,695.4753418,2.20126152,205.074585,7.974693908,144.9316424,0.18,1.948699951,1.173942566
508.5160522,1.928611755,99.722,1219.338135,0.001,0.07,37.86450195,472.4926758,1.955276489,0.002,58.71109009,701.9123535,2.183124542,205.2579346,7.957019132,144.8146583,0.18,1.919293165,1.187887192
529.1616821,1.933128357,99.722,1225.959473,0.001,0.07,37.36523438,393.2519531,1.980751038,0.002,57.87164307,707.3271484,2.193717957,205.9199829,13.29972899,236.182318,0.18,1.874780297,1.223237991
578.0170898,1.917188644,99.722,1228.615479,0.001,0.07,36.88391113,359.9511719,1.984268188,0.002,57.62765503,707.0231934,2.200689316,203.6832886,13.10622834,232.5924309,0.18,1.872766137,1.190349579
581.2287598,1.925786972,99.722,1228.599609,0.001,0.07,36.81970215,382.65625,1.987373352,0.002,57.50839233,689.7016602,2.186239243,206.0834961,13.32907039,235.4524387,0.18,1.874578834,1.183807373
581.5246582,1.938241959,99.722,1194.722656,0.001,0.07,35.42736816,360.5566406,2.020498276,0.002,56.49862671,700.3557129,2.216808319,203.526062,13.09532465,233.1880328,0.18,1.876592994,1.164457321
552.314209,1.894207001,99.722,1194.742676,0.001,0.07,35.97473145,390.6787109,2.022089005,0.002,56.27424622,706.1064453,2.198831558,203.3824463,12.96829514,232.7211135,0.18,1.895123243,1.154310226
548.8485107,1.868543625,99.722,1194.637695,0.001,0.07,36.02148438,422.5415039,2.02788353,0.002,56.11883545,707.8378906,2.187078476,203.4561768,13.04659186,232.3671093,0.18,1.894921899,1.198858261
562.8859863,1.840959549,99.722,1195.37085,0.001,0.07,36.09277344,391.4355469,2.036851883,0.002,55.98410034,705.2683105,2.218952179,203.4580688,13.05953005,232.3569368,0.18,1.895727515,1.182218552
570.5385742,1.70057869,99.722,1184.292236,0.001,0.07,35.1541748,397.0361328,2.045108795,0.002,55.62905884,696.8122559,2.224348068,204.2114868,13.10947083,234.1162764,0.18,1.894519091,1.18116951
588.5666504,1.767541885,99.722,1183.385986,0.001,0.07,35.92297363,347.2363281,2.048252106,0.002,55.52870178,700.0549316,2.194065094,203.6228638,13.09513392,232.9800045,0.18,1.894921899,1.190177917
577.1989746,1.878705978,99.722,1183.835693,0.001,0.07,35.47387695,372.590332,2.043874741,0.002,55.43788147,705.8510742,2.188373566,204.0041504,13.11268154,233.6020549,0.18,1.892102003,1.165803909
562.5368652,1.855287552,99.722,1184.453125,0.001,0.07,36.4119873,399.1552734,2.049835205,0.002,55.46244812,720.4333496,2.203907013,206.8616943,13.27146842,239.7477909,0.18,1.889282227,1.213884354
511.8257446,1.871229172,99.711,1184.378174,0.001,0.07,35.90563965,404.074707,2.042884827,0.003,55.67855835,708.3459473,2.187397003,206.6577148,13.28202243,239.2025431,0.19,1.565203905,1.233982086
557.9837646,1.823677063,99.711,1186.480957,0.001,0.07,36.08129883,410.2050781,2.012058258,0.003,56.52423096,689.8852539,2.165042877,206.1676025,13.22845768,238.5530268,0.19,1.967028856,1.207416534
562.3745117,1.810407639,99.711,1187.058594,0.001,0.07,35.79418945,371.3793945,2.02022171,0.003,56.3114624,692.7531738,2.235595703,206.4124146,13.1987666,238.5438716,0.19,1.983142138,1.213123322
554.8520508,1.886590958,99.711,1186.531494,0.001,0.07,35.75683594,380.612793,2.024568558,0.003,56.34475708,693.5671387,2.183258057,206.1680908,13.22705896,238.4146804,0.19,1.973071337,1.198205948
553.2209473,1.850292206,99.711,1187.137695,0.001,0.07,35.89465332,420.6494141,2.027961731,0.003,56.16732788,697.6738281,2.19121933,206.3121338,13.21917524,238.9380572,0.19,1.974884033,1.208538055
564.0189209,1.816078186,99.711,1187.4729,0.001,0.07,36.04614258,339.1381836,2.030464172,0.003,55.97946167,707.4008789,2.194839478,206.5731812,13.22515161,238.9477211,0.19,1.983343482,1.198822021
559.269043,1.808160782,99.711,1186.959717,0.001,0.07,36.74206543,427.0068359,2.032844543,0.003,55.98054504,707.1525879,2.221698761,206.6465454,13.18961132,239.4960207,0.19,1.972064257,1.215034485
565.3835449,2.079107285,99.711,1184.397461,0.001,0.07,36.86254883,365.4003906,1.987281799,0.003,57.89259338,709.8566895,2.164730072,206.2055664,13.22696359,238.7752967,0.19,1.97871089,1.198459625
594.0686035,2.083816528,99.711,1185.40332,0.001,0.07,36.08886719,289.9438477,1.976184845,0.003,57.89355469,708.9074707,2.138147354,206.4329834,13.22244953,239.2686646,0.19,1.977502465,1.201242447
556.6623535,2.090740204,99.711,1186.055664,0.001,0.07,36.53894043,377.0556641,1.978927612,0.003,57.8122406,695.9562988,2.157939911,206.2608643,13.16246337,238.4350255,0.19,1.972265601,1.204147339
557.8492432,2.089612961,99.711,1185.3479,0.001,0.07,37.01782227,370.3198242,1.982501984,0.003,57.80599976,688.6240234,2.170063019,206.2124023,13.20719073,238.3180413,0.19,1.988378882,1.228210449
568.1702881,2.084243774,99.711,1186.480469,0.001,0.07,37.17358398,367.0654297,1.980686188,0.003,57.78190613,692.0432129,2.142917633,206.1438599,13.21281741,236.9854395,0.19,1.990997314,1.209037781
561.1546631,2.088472366,99.711,1186.994141,0.001,0.07,36.11181641,348.2202148,1.977416992,0.003,57.73095703,696.8076172,2.161369324,206.2801514,13.23042861,237.5428943,0.19,1.982336402,1.213722229
582.5406494,2.096693039,99.711,1186.542236,0.001,0.07,36.7286377,351.171875,1.982484818,0.003,57.6973877,699.1411133,2.185230255,206.0878296,13.24177734,237.8206044,0.19,1.976495385,1.194566727
569.9829102,2.074195862,99.711,1188.153076,0.001,0.07,36.90026855,340.7275391,1.988554001,0.003,57.640625,709.1086426,2.141962051,206.1107178,13.20515622,237.7519398,0.19,1.988580346,1.187446594
565.84375,2.08067131,99.711,1188.657715,0.001,0.07,36.6484375,373.0444336,1.983709335,0.003,57.59207153,709.8745117,2.154273987,206.2637939,13.24638677,237.3318142,0.19,1.976293921,1.190420151
550.7680664,2.070810318,99.711,1189.100098,0.001,0.07,37.38781738,352.1557617,1.994186401,0.003,57.42256165,696.3012695,2.16219902,206.178894,13.24136408,238.6216914,0.19,1.986163378,1.252599716
557.2952881,2.066637039,99.711,1189.638184,0.001,0.07,38.11950684,382.8076172,1.987556458,0.003,57.38981628,688.6196289,2.140708923,206.3391724,13.22318068,237.7387155,0.19,1.978106737,1.212125778
567.8327637,2.070940018,99.711,1190.265381,0.001,0.07,37.28552246,384.3212891,2.001615524,0.003,57.14801025,699.8586426,2.144752502,206.4699097,13.19053321,238.398913,0.19,1.968640089,1.205862045
582.8144531,2.076021194,99.711,1190.150146,0.001,0.07,37.16967773,350.8691406,2.007095337,0.003,57.08242798,703.8657227,2.136241913,206.1972656,13.20477475,238.589648,0.19,1.978308082,1.204666138
562.7565918,1.760147095,99.691,1167.685059,0.001,0.08,36.57885742,399.8364258,1.98449707,0.003,58.2620697,711.7841797,2.221422195,202.5402222,18.9058121,285.7250983,0.2,1.804888964,1.184280396
539.5070801,1.777023315,99.691,1168.822266,0.001,0.08,36.02124023,468.2543945,1.980279922,0.003,58.23291016,716.6547852,2.228305817,202.4545898,18.93372299,285.7484951,0.2,1.792199731,1.14159584
535.9342651,1.78253746,99.711,1168.190918,0.001,0.07,35.66564941,433.2885742,1.985126495,0.003,58.20158386,717.3762207,2.229269028,202.5255127,18.91509453,286.0969044,0.19,1.812744141,1.189687729
538.9279785,1.718294144,99.711,1166.085449,0.001,0.07,35.26342773,426.628418,1.989521027,0.003,58.09498596,720.5021973,2.217370987,202.7026978,18.91000827,286.4453137,0.19,1.794415236,1.157478333
541.0796509,1.744680405,99.711,1167.571777,0.001,0.07,34.0657959,456.9018555,1.979906082,0.003,58.01649475,723.6843262,2.216653824,202.4754639,18.88486304,286.6441867,0.19,1.798242211,1.175018311
538.8720703,1.748708725,99.711,1168.580322,0.001,0.07,34.3828125,443.1274414,1.983795166,0.003,58.04032898,724.0495605,2.24508667,202.3919678,18.88413189,286.2342336,0.19,1.806298852,1.143054962
550.0465088,1.791273117,99.711,1167.118164,0.001,0.07,34.06787109,430.5639648,1.991977692,0.003,57.91098022,727.2246094,2.219398499,202.3355713,18.94529424,285.8680224,0.19,1.788372755,1.225337982
531.697998,1.796552658,99.711,1168.729004,0.001,0.07,33.05932617,479.9853516,2.000276566,0.003,57.8291626,730.7109375,2.243795395,202.5528564,18.88578492,285.6798305,0.19,1.805090308,1.213722229
527.5906982,1.797210693,99.711,1165.916748,0.001,0.07,32.81835938,499.4360352,2.003143311,0.003,57.79667664,731.880127,2.237930298,202.6040649,18.89617998,285.5231735,0.19,1.80670166,1.216560364
546.7941895,1.793794632,99.711,1167.683594,0.001,0.07,33.14465332,468.2543945,2.000190735,0.003,57.74038696,734.0429688,2.239730835,202.4666748,18.87163874,285.7774868,0.19,1.801061988,1.169471741
541.2941895,1.792837143,99.711,1167.155029,0.001,0.07,32.86035156,454.934082,2.008371353,0.003,57.69549561,724.8059082,2.195579529,202.6891479,18.86772868,285.1239016,0.19,1.80670166,1.125181198
540.3114624,1.793457031,99.711,1167.059082,0.001,0.07,32.47155762,471.2817383,2.006008148,0.003,57.66801453,723.9975586,2.192256927,202.7285767,18.88740617,285.4092411,0.19,1.794213891,1.194238663
551.4539795,1.796726227,99.711,1166.084717,0.001,0.07,32.97363281,403.5449219,2.013502121,0.003,57.60461426,706.5788574,2.239667892,202.451355,18.96792813,286.3405366,0.19,1.789581299,1.205482483
550.1401367,1.800138474,99.711,1167.105713,0.001,0.07,32.05749512,437.2998047,2.011022568,0.003,57.58117676,702.3015137,2.232217789,202.4838867,18.98048485,285.5150355,0.19,1.790789843,1.207197189
542.3498535,1.796260834,99.711,1167.156738,0.001,0.07,32.18225098,421.3305664,2.001974106,0.003,57.52140808,701.8901367,2.225448608,202.3497314,18.91023079,286.1096201,0.19,1.791393995,1.167301178
522.1956177,1.797315598,99.711,1165.741455,0.001,0.07,32.60253906,501.4038086,2.004135132,0.003,57.39875793,705.6447754,2.207008362,202.4559937,18.91010364,286.6492729,0.19,1.706799269,1.211565018
529.0615234,1.801786423,99.711,1166.65625,0.001,0.07,32.30493164,490.2783203,2.016324997,0.003,57.36592102,700.0341797,2.210109711,202.7106323,18.99138853,286.1258961,0.19,1.693103075,1.193107605
542.9098511,1.801048279,99.711,1166.614014,0.001,0.07,32.69165039,446.7602539,2.013179779,0.003,57.38949585,701.2375488,2.23349762,202.7703857,18.95127061,285.5404668,0.19,1.687261939,1.219890594
520.5301514,1.805799484,99.711,1164.532227,0.001,0.07,32.04370117,512.9077148,2.022130966,0.003,57.27651978,705.6738281,2.221961975,202.7122803,18.86276957,286.0302743,0.19,1.691491723,1.245517731
542.6775513,1.805250168,99.711,1165.657227,0.001,0.07,31.72253418,415.2001953,2.020143509,0.003,57.22615051,701.4335938,2.224672318,202.930542,18.91429981,287.5164814,0.19,1.685247779,1.184356689
541.3635254,1.807853699,99.711,1166.583252,0.001,0.07,31.70812988,449.4848633,2.020847321,0.003,57.21051025,700.8056641,2.202800751,202.9778442,19.01271907,287.492576,0.19,1.695721388,1.215213776
527.1461792,1.806053162,99.711,1163.952881,0.001,0.07,32.25732422,500.4956055,2.029325485,0.003,57.08860779,703.9501953,2.196277618,202.5360718,18.90988111,287.5286885,0.19,1.688671827,1.1503582
534.883667,1.80223465,99.712,1164.997803,0.001,0.07,31.34509277,488.3105469,2.027431488,0.002,57.04103088,706.5144043,2.218698502,202.5057373,18.88260601,286.5653495,0.19,1.687261939,1.130548477
532.1220703,1.807966232,99.712,1163.9646,0.001,0.07,31.96459961,473.0981445,2.023195267,0.002,57.03964233,706.8325195,2.239706039,202.4136353,18.89166592,286.3217174,0.19,1.690887451,1.210205078
535.0881958,1.806522369,99.712,1164.619141,0.001,0.07,30.9699707,479.909668,2.023729324,0.002,56.98783875,708.1884766,2.20116806,202.5877075,18.95193818,286.4051321,0.19,1.694512963,1.157632828
530.298584,1.810157776,99.712,1166.149658,0.001,0.07,32.24658203,499.3603516,2.037143707,0.002,56.38735962,701.7233887,2.219163895,208.6094971,19.44864391,296.4764487,0.19,1.672357202,1.214639664
525.671814,1.805992126,99.712,1167.522461,0.001,0.07,32.45581055,496.7871094,2.036226273,0.002,56.37702942,708.0812988,2.224147797,208.8327026,19.51193614,295.9637531,0.19,1.67074585,1.275541306
522.015564,1.796865463,99.712,1168.044434,0.001,0.07,33.28417969,490.0512695,2.047431946,0.002,55.92001343,700.0568848,2.239528656,208.6699219,19.42273574,295.4032465,0.19,1.665508986,1.217338562
386.4581299,1.785310745,99.712,1166.643555,0.001,0.07,32.51647949,536.8237305,2.076982498,0.002,54.88731384,720.2236328,2.23285675,208.4821167,19.55456541,294.2222154,0.19,1.669134498,1.315940857
449.8105469,1.793085098,99.712,1167.144043,0.001,0.07,33.26074219,534.4775391,2.073841095,0.002,54.88487244,722.9445801,2.248718262,208.5081177,19.48822142,294.879361,0.19,1.672357202,1.236959457
454.1276855,1.733377457,99.712,1167.743164,0.001,0.07,33.75720215,564.3725586,2.118541718,0.002,53.34303284,739.498291,2.231706619,209.503418,19.71808888,297.3935026,0.19,1.663696289,1.20318222
494.6212769,1.720695496,99.712,1167.238281,0.001,0.07,33.54394531,570.5029297,2.114908218,0.002,53.26652527,736.0185547,2.259250641,209.4406738,19.67170849,297.8726289,0.19,1.587158203,1.350563049
