,EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,   UTS,Elongation,Conductivity,%SI,%FE,%TI,%V,%AL,Furnace_Temperature
2221,60.3850708007813,54.5717315673828,61.2498321533203,2.11909866333008,7.14900209535871,2.06854248046875,553.156982421875,127.971994891575,1.87841033935547,1.78591537475586,699.624755859375,1.21435737609863,350.33935546875,207.758911132813,1176.8134765625,10.4,11.6,61.9,0.07,0.19,0.001,0.002,99.712,686.208618164063
2222,60.3609771728516,54.5094451904297,61.1617584228516,2.08384132385254,7.12757619707925,2.06693124771118,537.91455078125,127.956227464948,1.89083290100098,1.7777214050293,702.240234375,1.21600914001465,391.66259765625,207.785949707031,1176.78662109375,10.3,12.8,61.9,0.07,0.19,0.001,0.002,99.712,692.074340820313
2223,60.3344421386719,54.5134887695313,60.8661346435547,2.12401390075684,7.15516919367654,2.05363774299622,539.899169921875,127.606292319162,1.88775444030762,1.78041458129883,708.392333984375,1.22552680969238,363.88671875,207.236389160156,1177.85913085938,10.0,14.0,61.9,0.07,0.19,0.001,0.002,99.712,706.921264648438
2224,60.3578033447266,54.3740081787109,60.8351135253906,2.13484001159668,7.14210384620939,2.05242919921875,498.879028320313,128.147471091134,1.89679718017578,1.77847099304199,709.32421875,1.20638656616211,392.646484375,207.759704589844,1177.83081054688,10.3,12.4,62.0,0.07,0.19,0.001,0.002,99.712,705.886108398438
2225,60.3366394042969,54.1877899169922,60.6465759277344,2.08772468566895,7.13097763790403,2.06189584732056,553.702758789063,128.278188144139,1.89507675170898,1.78237724304199,691.33154296875,1.25932502746582,378.64501953125,207.749633789063,1178.83959960938,10.6,12.8,62.0,0.07,0.19,0.001,0.002,99.712,671.444213867188
2226,60.3104553222656,54.1028137207031,60.458740234375,2.11448860168457,7.13971965871538,2.05242919921875,581.119262695313,127.72225919887,1.90625,1.7828369140625,696.24462890625,1.21736717224121,349.5068359375,207.632019042969,1178.900390625,10.4,11.6,62.0,0.07,0.19,0.001,0.002,99.712,677.282104492188
2227,60.2781829833984,53.9055786132813,60.3460083007813,2.09614944458008,7.16416552782059,2.05464482307434,558.501098632813,128.075754731315,1.90326499938965,1.78476905822754,698.16015625,1.26165962219238,315.146484375,207.79345703125,1179.28637695313,10.2,12.0,62.0,0.07,0.19,0.001,0.002,99.712,681.801879882813
2228,60.2311859130859,53.5561065673828,60.0538940429688,2.14930152893066,7.17789844778606,2.03571176528931,554.383178710938,128.609304103306,1.91679573059082,1.78254318237305,702.199951171875,1.25815200805664,388.408203125,208.004089355469,1180.93676757813,10.2,12.4,61.9,0.07,0.19,0.001,0.002,99.712,696.581665039063
2229,60.3483734130859,53.3975982666016,60.0013427734375,2.10702514648438,7.16696297448022,2.03329467773438,538.14892578125,128.408396570478,1.91158485412598,1.78483009338379,703.30810546875,1.22769927978516,408.01025390625,208.073425292969,1182.40478515625,9.7,13.6,61.9,0.07,0.19,0.001,0.002,99.712,700.963989257813
2230,60.1791687011719,52.5727081298828,59.4547271728516,2.09502220153809,7.1648648894855,2.04396963119507,524.238403320313,128.653554623195,1.92910003662109,1.77825546264648,708.079833984375,1.21713829040527,421.48193359375,208.098205566406,1183.90576171875,9.4,10.0,61.9,0.07,0.19,0.001,0.002,99.712,729.980102539063
2231,59.5262298583984,53.5077667236328,59.6227416992188,2.13970565795898,7.07229483638491,1.41917729377747,534.632629394531,126.235034829276,1.92316818237305,1.78315544128418,700.453369140625,1.18121719360352,417.3193359375,205.52880859375,1185.58984375,10.7,11.6,61.9,0.07,0.19,0.001,0.002,99.712,766.167846679688
2232,60.2632904052734,53.9659423828125,59.5903778076172,2.0912036895752,7.07680889804023,2.01838994026184,547.4951171875,126.843860947745,1.92941665649414,1.78273773193359,692.03466796875,1.19079780578613,383.564453125,205.257019042969,1185.96923828125,10.9,10.4,61.9,0.07,0.17,0.001,0.003,99.731,694.650268554688
2233,60.3104553222656,53.501953125,59.4782257080078,2.06606292724609,7.18533711276736,2.00711059570313,547.907958984375,128.014210904803,1.93318939208984,1.76838493347168,692.8984375,1.21395301818848,409.7509765625,207.76318359375,1186.48413085938,10.1,14.0,61.8,0.07,0.17,0.001,0.003,99.731,678.784057617188
2234,60.3245239257813,52.8554077148438,59.4012603759766,2.10832977294922,7.16686760698046,2.01959848403931,564.9990234375,128.930756155831,1.93457221984863,1.76112937927246,696.160888671875,1.19777488708496,346.328125,207.92822265625,1187.6298828125,9.5,14.4,61.8,0.07,0.17,0.001,0.003,99.731,681.983764648438
2235,60.4131469726563,53.2991180419922,59.1933746337891,2.14329528808594,7.17497384446008,2.02503657341003,577.577026367188,128.407887943813,1.94802856445313,1.75758171081543,699.03173828125,1.19280242919922,310.22705078125,207.766906738281,1188.22485351563,9.7,14.8,61.4,0.07,0.17,0.001,0.003,99.731,673.838256835938
2236,60.3998260498047,53.0937805175781,58.995361328125,2.10210418701172,7.17738982112067,2.00690913200378,561.327514648438,128.919057742528,1.94404411315918,1.79225730895996,706.1875,1.19243431091309,320.29296875,208.056091308594,1188.01123046875,11.1,10.3,61.4,0.07,0.17,0.001,0.003,99.731,683.188842773438
2237,60.4540557861328,53.0959930419922,58.9988250732422,2.08750343322754,7.17688119445528,2.01335453987122,573.813110351563,128.936351049151,1.95101165771484,1.77048873901367,707.41455078125,1.19997978210449,289.79248046875,207.940307617188,1189.22509765625,11.1,15.1,61.6,0.07,0.17,0.001,0.003,99.731,684.948120117188
2238,60.3104858398438,53.2209014892578,58.9537658691406,2.1003475189209,7.17786665861947,2.02684926986694,561.30810546875,127.762440705436,1.95013236999512,1.75558471679688,709.0673828125,1.23110389709473,371.83349609375,206.435363769531,1188.6845703125,11.2,13.2,61.6,0.07,0.17,0.001,0.003,99.731,682.774291992188
2239,60.238525390625,53.2115020751953,58.8936614990234,2.11450004577637,7.14029186371395,2.01718139648438,560.50048828125,128.363637423924,1.95335960388184,1.76071166992188,710.6689453125,1.22281837463379,310.908203125,206.749450683594,1188.56420898438,11.0,12.6,61.6,0.07,0.17,0.001,0.003,99.731,686.505493164063
2240,60.2699584960938,53.2103118896484,58.8762664794922,2.11485290527344,7.07000601639067,2.01758432388306,544.709594726563,126.75841166796,1.95565414428711,1.75371170043945,713.2216796875,1.17997741699219,333.38623046875,205.282470703125,1188.6005859375,11.7,10.1,61.6,0.07,0.17,0.001,0.003,99.731,691.368286132813
2241,60.2674865722656,53.2100067138672,58.786865234375,2.08343315124512,7.04797612394605,2.02282094955444,558.633422851563,126.530038295201,1.9567928314209,1.75201225280762,715.911376953125,1.21169662475586,332.40234375,205.445495605469,1189.0546875,11.5,10.6,61.2,0.07,0.17,0.001,0.003,99.731,696.015991210938
2242,60.4137268066406,53.1625671386719,58.8400726318359,2.12523078918457,7.06323492390769,2.00831913948059,559.826293945313,127.470488999503,1.95407485961914,1.75519371032715,720.467041015625,1.19582939147949,387.12158203125,205.555053710938,1189.13549804688,11.3,14.3,61.2,0.07,0.17,0.001,0.003,99.731,700.854370117188
2243,60.3390197753906,53.1493377685547,58.73193359375,2.09614944458008,7.07146831805365,2.01637578010559,550.8759765625,126.756377161298,1.95625305175781,1.75176239013672,720.003173828125,1.21453094482422,360.93505859375,205.745910644531,1189.72192382813,11.1,12.3,61.7,0.07,0.17,0.001,0.003,99.731,705.710571289063
2244,60.3505554199219,52.7940063476563,58.7877807617188,2.10792350769043,7.06323492390769,2.00731205940247,556.930419921875,127.238046613421,1.96028327941895,1.72973823547363,722.957275390625,1.18572807312012,326.1962890625,205.706237792969,1188.56323242188,10.6,11.5,62.0,0.07,0.17,0.001,0.003,99.731,711.153198242188
2245,60.4102935791016,52.3522491455078,58.7108764648438,2.13578224182129,7.06660457556588,2.01234745979309,568.083618164063,127.365711906433,1.95997047424316,1.73170852661133,727.349365234375,1.17052459716797,318.85498046875,205.83203125,1188.57763671875,10.1,14.9,61.8,0.07,0.17,0.001,0.003,99.731,714.949340820313
2246,60.1162567138672,51.4202117919922,58.7964782714844,2.13991737365723,7.0636799722399,2.01395869255066,566.521484375,127.275176359994,1.95685958862305,1.71550559997559,727.28857421875,1.19646453857422,373.7255859375,205.451782226563,1188.56518554688,10.6,13.1,61.8,0.07,0.17,0.001,0.003,99.731,718.903930664063
2247,59.8096923828125,50.6225128173828,58.6555786132813,2.10219955444336,7.05614593975885,2.01456308364868,548.1357421875,127.416574572972,1.95163917541504,1.69732666015625,729.737548828125,1.16823768615723,395.5224609375,205.646667480469,1184.54956054688,10.0,17.0,61.8,0.07,0.17,0.001,0.003,99.731,720.859497070313
2248,59.7814178466797,52.9114379882813,58.7377471923828,2.11465072631836,7.07289883055006,2.00570058822632,557.403686523438,128.010141891479,1.9554271697998,1.56515121459961,724.865478515625,1.19223976135254,364.4921875,206.110107421875,1169.17553710938,10.9,14.0,61.8,0.07,0.17,0.001,0.003,99.731,717.498168945313
2249,59.7257690429688,53.0459289550781,58.601806640625,2.10650253295898,7.06755825056349,2.02322387695313,545.757080078125,127.762440705436,1.95598983764648,1.55284881591797,724.829833984375,1.17327499389648,370.6982421875,205.8330078125,1162.47436523438,10.5,12.9,61.7,0.07,0.17,0.002,0.004,99.729,719.541625976563
2250,60.3850402832031,53.0998229980469,58.6576995849609,2.11098289489746,7.07057822138923,2.01335453987122,557.349975585938,127.202951373509,1.95917129516602,1.55013465881348,727.852294921875,1.22499465942383,375.76904296875,205.672302246094,1160.498046875,10.6,14.1,61.7,0.07,0.17,0.002,0.004,99.729,727.455932617188
2251,60.3867492675781,53.0530395507813,58.6874084472656,2.10347175598145,7.06390249640601,2.01738286018372,557.022583007813,127.557464159284,1.9622688293457,1.55172348022461,729.961669921875,1.22102355957031,349.9609375,205.689514160156,1160.48657226563,10.5,13.7,61.7,0.07,0.17,0.002,0.004,99.729,733.387817382813
2252,60.3801879882813,53.1554412841797,58.6567840576172,2.09199333190918,7.07022854055677,2.00912475585938,551.9853515625,126.854542107718,1.95582580566406,1.54265594482422,736.740966796875,1.19718360900879,372.74169921875,205.431335449219,1161.93627929688,10.6,14.0,61.7,0.07,0.17,0.002,0.004,99.729,740.980346679688
2253,60.3747100830078,52.9916076660156,58.5986175537109,2.1208553314209,7.04908874477659,2.01979970932007,561.175048828125,127.241098373413,1.96061706542969,1.55461883544922,740.07373046875,1.20938491821289,375.087890625,205.68603515625,1164.12109375,10.8,14.2,61.6,0.07,0.17,0.002,0.004,99.729,746.494018554688
2254,60.2793121337891,53.0016174316406,58.5510101318359,2.13182640075684,7.05573268059322,2.02080678939819,551.81689453125,127.092070760454,1.96316337585449,1.54028129577637,738.926025390625,1.22785377502441,393.1005859375,205.725524902344,1162.5,11.0,11.9,61.6,0.07,0.17,0.002,0.004,99.729,752.236206054688
2255,60.3096923828125,52.9189147949219,58.6056060791016,2.14380645751953,7.04419321312223,2.01939702033997,554.49951171875,126.637867148263,1.95734786987305,1.53988838195801,740.72705078125,1.15798759460449,368.5791015625,205.461975097656,1164.2255859375,10.5,13.2,61.6,0.07,0.17,0.002,0.004,99.729,753.406372070313
2256,60.2969512939453,53.0022430419922,58.5450286865234,2.14815902709961,7.075441963877,2.02100825309753,546.066040039063,126.930327480861,1.96492767333984,1.55024528503418,738.693115234375,1.17291259765625,364.4921875,205.550231933594,1162.85327148438,10.1,12.3,61.6,0.07,0.17,0.002,0.004,99.729,750.378784179688
2257,60.2714080810547,53.0765228271484,58.5194396972656,2.12660217285156,7.04460647228786,2.01879262924194,542.396179199219,127.330616666521,1.96428489685059,1.54727363586426,741.123779296875,1.19813919067383,370.0927734375,205.655090332031,1163.6298828125,10.5,13.6,61.7,0.07,0.17,0.002,0.004,99.729,743.727172851563
2258,60.2953643798828,53.0441741943359,58.4932098388672,2.0954647064209,7.05992885058267,2.02060556411743,546.921936035156,127.674448292324,1.97190856933594,1.58693504333496,741.439453125,1.17746925354004,386.4404296875,205.593444824219,1165.1650390625,10.1,12.4,61.7,0.07,0.17,0.002,0.004,99.729,748.138793945313
2259,60.3906707763672,53.3551635742188,58.4673004150391,2.13596534729004,7.07105505888803,2.02543950080872,542.226013183594,126.75841166796,1.96209526062012,1.58244132995605,743.31005859375,1.21246910095215,405.2099609375,205.721252441406,1164.81079101563,10.7,12.3,61.7,0.07,0.17,0.002,0.004,99.729,754.001342773438
2260,60.3763885498047,53.2929229736328,58.4855194091797,2.08762168884277,7.06701783473151,2.01033329963684,545.466125488281,127.187183946882,1.95971298217773,1.60073852539063,741.9462890625,1.19344902038574,388.78662109375,205.633605957031,1166.03759765625,10.9,14.8,61.7,0.07,0.17,0.002,0.004,99.729,756.252563476563
2261,60.3150787353516,53.6029205322266,58.4431304931641,2.11190414428711,7.07277167388371,2.00267934799194,550.249755859375,127.337737439837,1.96318626403809,1.56211090087891,672.32763671875,1.20246505737305,384.54833984375,205.591003417969,1166.2236328125,10.8,12.7,61.7,0.07,0.17,0.002,0.004,99.729,749.441772460938
2262,60.3617553710938,53.6254730224609,58.3871459960938,2.09321022033691,7.07671353054047,2.01154184341431,548.337158203125,127.227874080113,1.95879936218262,1.5522289276123,734.010498046875,1.17373657226563,385.91064453125,205.753356933594,1167.70581054688,10.3,15.6,61.7,0.07,0.17,0.002,0.004,99.729,744.986450195313
2263,60.3779602050781,53.4984741210938,58.4528045654297,2.15044212341309,7.06412502057212,2.00670766830444,537.404479980469,127.697845118931,1.9647274017334,1.54365158081055,723.55078125,1.19868278503418,408.2373046875,205.686828613281,1167.6923828125,11.0,14.8,61.7,0.07,0.17,0.002,0.004,99.729,749.706665039063
2264,60.3359680175781,52.7540283203125,58.3538818359375,2.13326644897461,7.05023315477371,2.01798701286316,539.6572265625,126.831653907776,1.96272659301758,1.5636157989502,716.43115234375,1.21335220336914,404.83154296875,205.58056640625,1168.22607421875,10.7,14.0,61.7,0.07,0.17,0.002,0.004,99.729,754.121704101563
2265,60.3490295410156,52.6882781982422,58.2427673339844,2.14901924133301,7.06905234139306,2.01657724380493,539.570739746094,127.065113547189,1.96845245361328,1.55871772766113,713.74365234375,1.17880058288574,375.16357421875,205.706481933594,1169.7744140625,10.7,11.6,62.0,0.07,0.17,0.002,0.004,99.729,746.519653320313
2266,60.3417510986328,52.7449951171875,58.1901397705078,2.11882781982422,7.06444291223799,2.02060556411743,538.163391113281,127.084441360474,1.97042083740234,1.54434204101563,716.632080078125,1.21084403991699,398.47412109375,205.751525878906,1169.18115234375,10.7,12.2,62.0,0.07,0.17,0.002,0.004,99.729,743.445922851563
2267,60.4231872558594,52.3181457519531,58.1152801513672,2.09091949462891,7.07795330803735,2.02423095703125,519.771606445313,127.943511798314,1.96831703186035,1.49498748779297,715.7333984375,1.21596717834473,430.185546875,205.957458496094,1171.20971679688,10.2,12.7,62.0,0.07,0.17,0.002,0.004,99.729,750.086303710938
2268,60.1798248291016,51.9661712646484,57.9477081298828,2.14685821533203,7.09966530881609,2.02120971679688,519.155212402344,127.865691918509,1.97599029541016,1.49847984313965,717.15234375,1.18673324584961,394.99267578125,206.091125488281,1171.27880859375,10.4,12.8,62.0,0.07,0.17,0.002,0.004,99.729,751.149780273438
2269,59.6676177978516,51.2106628417969,58.1061706542969,2.12124252319336,7.10322569547381,2.02040410041809,540.881225585938,128.166290277754,1.9723072052002,1.39376258850098,59.5457763671875,1.22692108154297,375.693359375,206.046875,1172.20874023438,10.8,11.9,61.9,0.07,0.17,0.001,0.002,99.732,740.968383789063
2270,59.3214874267578,51.5982666015625,58.4869842529297,2.16870880126953,7.10433831630434,1.43670046329498,396.184936523438,128.392629143851,1.9660758972168,1.42456436157227,76.5296630859375,1.22372055053711,438.056640625,205.915222167969,1173.72680664063,11.0,11.6,61.9,0.07,0.17,0.001,0.002,99.732,750.411499023438
2271,60.2538757324219,53.8203125,59.3147277832031,2.09152412414551,7.1380030437197,1.95635378360748,579.451538085938,128.721201969692,1.9427661895752,1.55734443664551,704.156494140625,1.20796394348145,319.91455078125,205.639038085938,1177.27612304688,10.4,13.5,61.9,0.07,0.17,0.001,0.002,99.732,704.972778320313
2272,60.2265472412109,53.8256225585938,59.3972320556641,2.09870719909668,7.14013291788101,1.96884155273438,555.503051757813,128.07626335798,1.9398136138916,1.57156944274902,706.89697265625,1.1771125793457,366.53564453125,205.648986816406,1177.77172851563,10.5,13.6,61.9,0.07,0.17,0.001,0.002,99.732,711.163208007813
2273,60.2640228271484,53.8238677978516,59.3354339599609,2.13010597229004,7.11915206793376,1.96561884880066,566.224487304688,128.105763704572,1.94574356079102,1.57818984985352,709.117919921875,1.18788528442383,335.05126953125,205.786254882813,1178.18041992188,10.7,12.4,62.0,0.07,0.17,0.001,0.002,99.732,716.388061523438
2274,60.3467712402344,53.7546844482422,59.4122161865234,2.14705276489258,7.20905183104106,1.95554804801941,568.919921875,130.014130953108,1.93904113769531,1.59737968444824,716.503173828125,1.24296379089355,350.94482421875,207.756591796875,1179.80029296875,10.7,12.1,62.0,0.07,0.17,0.001,0.002,99.732,735.407592773438
2275,60.3031005859375,53.5946960449219,59.5564117431641,2.09384727478027,7.12493769625255,1.96320188045502,588.015014648438,129.090464928763,1.92836761474609,1.55673599243164,719.058837890625,1.24701118469238,312.724609375,207.746643066406,1180.24609375,10.5,10.8,61.9,0.07,0.17,0.001,0.002,99.732,757.615600585938
2276,60.2971649169922,53.7140045166016,59.6108093261719,2.1273078918457,7.21493282685961,1.96098637580872,544.54052734375,130.149934272766,1.93606948852539,1.53590202331543,700.70849609375,1.21439552307129,375.390625,208.010681152344,1180.79467773438,10.7,11.1,61.9,0.07,0.17,0.001,0.002,99.732,745.164672851563
